name,_cell_length_a,_cell_length_b,_cell_length_c,_cell_angle_alpha,_cell_angle_beta,_cell_angle_gamma,lcd,pld,void_fraction,surface_area_m2g,surface_area_m2cm3,number_H,number_C,number_N,number_O,number_F,number_Cl,number_V,number_Cu,number_Zn,number_Br,number_Zr,adsorption
1.5734207303443346,0.025508887141579426,-0.6981796021355752,-0.4460406248764217,-1.6339460702838526,0.16281963156246343,-2.2165308902488303,-0.09343891029510389,-0.09366225077664436,-0.6340234446408669,-1.1910220953437087,-0.7778059020914512,-0.6576473556666821,-0.482474929321724,-0.8912654064051228,0.9036846738941652,0.0,0.0,0.0,-0.538682329157025,-1.0149668836502388,0.0,0.0,1.3101986454816394
1.677036368215349,-1.4635171310767445,-0.7277207143372798,-0.4788674758623108,0.1829602535838392,-0.1322606705167479,0.24896316013094658,0.0204241944057082,0.24472515764361769,0.39546749711264156,0.17614312651951786,0.9960534681495793,-0.9151875788648233,-1.2583140116481142,-0.8912654064051228,-0.4355450923650312,0.0,0.0,0.0,-0.538682329157025,0.22563434923011425,0.0,0.0,0.821346884961742
-1.4659713138720925,-1.0174610666833321,-1.3696116735326695,-0.979283023333481,-0.10945936202751899,1.6412768495884031,0.24939582408749064,-0.5488913290983523,-0.31925385639015236,-0.38491545739688837,-0.5866586196598506,-0.009215593436961813,-0.9519790393217006,-0.9916193270984175,0.18952417260498713,-0.9869926431776415,0.0,0.0,0.0,-0.538682329157025,-0.3946662672100623,0.0,0.0,0.9389246414230374
1.3903664367722088,-1.4506400806423818,-1.5966147544458213,-1.8002757302975254,-1.6339460702838526,-1.5160631341082145,0.9705546948186722,-0.8904806432007885,-0.8832328704239224,-1.002970280703621,-1.1608241305225893,-0.6955839769399119,-1.0623534206923326,-1.4037838395843123,-0.5824683838308056,-0.9869926431776415,0.0,0.0,0.0,0.8186274765929592,-1.0149668836502388,0.0,0.0,0.9264549012483754
-1.4072557857451842,-1.3460999359446637,0.13529850676725355,-1.558209104944363,-0.12328894649127103,0.09933149089987474,-0.07349901422405923,-0.5488913290983523,-0.4320496591969064,0.11115831647212002,0.10160092272589379,0.9141051600534525,-0.9151875788648233,-1.1613341263573154,-0.2736713612564885,-0.5931015354543484,0.0,0.0,0.0,-0.538682329157025,-0.3946662672100623,0.0,0.0,0.6102333969561641
-1.0895011629407396,0.9768893593880753,0.8203486949900142,1.2404311598505835,-1.6339460702838526,-1.5160631341082145,-2.2165308902488303,-0.5488913290983523,-0.8832328704239224,-0.17226173573946074,0.06915110201945192,1.0331285791580105,0.7036366812377787,-0.09455538815852893,1.579110774189414,2.32169266169802,0.0,0.0,0.0,-0.538682329157025,2.086536198550644,0.0,0.0,0.3928370419864502
1.3005662172839962,0.7472467311842261,0.2748877787295686,0.9857782488712207,0.017441963737247754,1.6412768495884031,0.246886552544076,2.411549393122762,2.3878454109719436,1.1077468994717865,1.3887963907129244,-0.1762588057664621,-0.32652421155478617,-0.5309648719671234,1.2703137516150969,-0.12043220618639675,0.0,0.0,0.0,0.8186274765929592,-1.0149668836502388,0.0,0.0,0.30571769834361884
0.6097952981438992,0.7472529345003726,0.5903985689682232,-1.19211151123221,-0.09533862841695377,-0.08147657417052222,-0.7754651869298962,0.9313290320122048,1.1470915800976498,0.43483791967079494,0.2295525289278076,0.2025640074525272,0.5564708394102694,-0.36125007270822557,0.6527197064664627,0.03712423690292047,0.0,0.0,0.0,-0.538682329157025,-0.3946662672100623,0.0,0.0,0.589422548337101
-0.37109940703503863,-0.5822283415253408,-0.7760804771216119,-0.4946393031096888,-0.4644363420030695,-0.1575243950098779,0.25175170474651937,-0.7766175384999764,-0.7704370676171685,-0.32193015231672484,-0.7740823171920761,-0.4397520301289658,0.9243854439790425,-0.1430453308039283,-0.8912654064051228,-0.5931015354543484,0.0,0.0,0.0,-0.538682329157025,0.22563434923011425,0.0,0.0,1.7541095217761493
-0.992793234261126,0.4391865361304939,0.2816741468429083,0.2921174083276922,-0.13653623266196094,0.25179606315823755,1.253401505475965,1.6145076602170774,1.5982747913246658,1.1164953703865927,1.3773061517083303,0.073143140242284,0.7036366812377787,-0.1915352734493277,-0.5824683838308056,-0.9869926431776415,0.0,0.0,0.0,0.8186274765929592,-1.0149668836502388,0.0,0.0,0.9000556533016676
-0.160414276697309,1.1828264284920187,-1.0713857110743543,-0.8607355153075857,0.21441759546955474,-0.5197821435507,0.24482698838880548,-0.8904806432007885,-0.7704370676171685,-0.6552934236896613,-0.8296280956966973,-0.42675521999685895,-0.032192527899767655,-0.24002521609472707,0.3439226838921457,0.4310153446262135,0.0,0.0,0.0,-0.538682329157025,1.4662355821104673,0.0,0.0,1.485352055665569
0.18151732827703904,-0.12481834758876563,-0.5684791564054676,0.014701747462555441,0.009925022133899798,-1.5160631341082145,0.24917710004864305,-0.8904806432007885,-1.1088244760374304,-0.4039280637504456,-1.1003704609858547,-1.2335151078814308,2.3224609413403807,0.7297736368132606,-0.2736713612564885,-0.35676687082037256,0.0,0.0,0.0,-0.538682329157025,0.22563434923011425,0.0,0.0,1.79487220297518
-1.4936021506376964,-0.5822273076393164,0.2693285517449979,-0.4946379215954333,-1.6339460702838526,0.6505779391091732,-1.4250175748378333,-0.20730201499591597,-0.31925385639015236,0.4848686696101289,0.4988513968545786,1.1282105059139502,-0.6944388161235594,-0.4339849866763246,0.3439226838921457,-0.5931015354543484,0.0,0.0,0.0,-0.538682329157025,0.22563434923011425,0.0,0.0,1.1677838108627396
1.4214511281335132,-0.9109995481978003,-0.7277209215546265,-0.8607355153075857,-0.5091806722159185,-0.18557915954203616,0.2515545092528497,-1.2320699573032248,-1.1088244760374304,-1.151298094312897,-1.4582423270686438,-2.003473501812984,-0.9887704997785779,-0.870394470484919,-0.5824683838308056,0.4310153446262135,0.0,0.0,0.0,-0.538682329157025,1.4662355821104673,0.0,0.0,1.0705591190593449
-0.7199387212007876,-0.34690471639441484,-0.5060903647964229,-0.2325996656576828,-0.47703515961989545,-0.1882899972815168,0.2519584684824913,-1.1182068526024127,-0.9960286732306765,-1.5506227172172684,-1.3244012516281944,-1.4017895969602883,-1.2095192625198419,0.14789432506846797,-0.8912654064051228,2.32169266169802,0.0,0.0,0.0,-0.538682329157025,2.086536198550644,0.0,0.0,0.9450608736902428
1.5837822941314361,0.48437149094248827,1.0913473341429167,1.5424165912478993,-1.6339460702838526,0.1722674624999601,-2.2165308902488303,1.3867814508154532,1.2598873829044037,0.5636049078433851,0.3624120261618342,0.5021746831295175,0.5564708394102694,0.3903440382954649,-0.8912654064051228,0.9036846738941652,0.0,0.0,0.0,-0.538682329157025,-1.0149668836502388,0.0,0.0,0.6157805972026855
-0.4988920270759566,0.2172039694816976,-0.7655509348525664,0.3955513806490321,-0.4212800980445735,-0.18564332138208456,0.2511723775759551,-0.7766175384999764,-0.9960286732306765,-1.2577170928026407,-1.0857622676785064,-0.889031235116745,-0.54727297429605,0.2933641530046661,-0.8912654064051228,1.4551322247067755,0.0,0.0,0.0,-0.538682329157025,2.086536198550644,0.0,0.0,1.3485198017819267
-1.7215565539539284,-1.8107940704778072,-1.4001478434345347,-0.9518037837788798,1.5085325414725048,1.6412768495884031,1.942158065606325,-0.5488913290983523,-0.4320496591969064,-0.22617608809121278,-0.5189297234166897,0.3519589197079033,-1.1359363416060873,-1.355293896938913,-0.8912654064051228,-0.8294362000883242,0.0,0.0,0.0,-0.538682329157025,-1.0149668836502388,0.0,0.0,1.0710903439564674
0.20569431044694242,-1.4506400806423818,-0.3771470912521517,-1.6638392244274518,-1.6339460702838526,1.6412768495884031,-1.7348821116771864,-1.2320699573032248,-1.2216202788441846,-2.3516951835111026,-1.5389626995732806,-2.1853946415305545,-0.8416046579510686,-1.0158642984211173,0.03512566131782858,-0.35676687082037256,0.0,0.0,0.0,-0.538682329157025,0.22563434923011425,0.0,0.0,0.036418425024362634
1.0104424312451554,-1.0174623073465614,-1.5175605077065375,-0.9792834838382329,-0.06728243792576741,-1.5160631341082145,0.25074898285414,-0.6627544337991643,-0.6576412648104144,-0.9825710025515607,-1.2696060917520138,-1.139254032291729,-0.768021737037314,-0.870394470484919,-0.5824683838308056,-0.9869926431776415,0.0,0.0,0.0,0.8186274765929592,-1.0149668836502388,0.0,0.0,1.370832947106668
-1.2760093111085657,0.874725911883333,0.1528516810119221,0.49959252848573504,-0.3301636492084554,-0.36340369905348757,0.25310411599423877,-0.43502822439754013,-0.4320496591969064,0.2919600487114482,0.23780933384065653,0.9258706934362019,2.0281292576853622,1.0207132926856568,-0.8912654064051228,2.0065797755193855,0.0,0.0,0.0,-0.538682329157025,1.4662355821104673,0.0,0.0,1.4590939777496745
-0.32619929729093233,0.5459505696667756,0.3545112515209851,0.7616218045808235,0.4421623983776461,-0.2141311783343986,0.24714564260513064,-0.43502822439754013,-0.5448454620036605,-0.12857466376204818,-0.2515362720082684,0.31105316992369303,0.22534769529837356,1.1661831206218551,-0.8912654064051228,1.4551322247067755,0.0,0.0,0.0,-0.538682329157025,2.086536198550644,0.0,0.0,1.0382640869774449
-1.6490256074442182,0.6586613088384149,-0.368707335927321,-0.07994303116426926,-1.6339460702838526,0.4339836077884215,-2.2165308902488303,-0.7766175384999764,-0.6576412648104144,-1.310502758806774,-1.1739888264675513,-0.9421129438668236,-0.6944388161235594,0.24487421035926674,-0.8912654064051228,0.9036846738941652,0.0,0.0,0.0,-0.538682329157025,-1.0149668836502388,0.0,0.0,1.4439262739526069
-0.5679691189899663,0.11276824727244805,-0.04542175083026877,0.3955513806490321,1.5085325414725048,1.6412768495884031,0.22399498135049997,-0.7766175384999764,-0.7704370676171685,-0.9211842858902693,-0.8734526756187426,-0.41895713391759476,-0.6208558952098048,0.7297736368132606,-0.8912654064051228,2.32169266169802,0.0,0.0,0.0,-0.538682329157025,2.086536198550644,0.0,0.0,0.7100141304197174
-1.6144870614872133,0.3106374901732995,-0.7419148953875286,0.49959252848573504,0.27618091670675865,0.4570818701821403,0.25137390867941917,-0.7766175384999764,-0.7704370676171685,-0.8287011086313254,-0.6281158639075825,-0.41020138814438606,1.439465890375325,1.2146730632672544,-0.8912654064051228,-0.5931015354543484,0.0,0.0,0.0,-0.538682329157025,0.22563434923011425,0.0,0.0,0.9193380839766758
1.4249049827292137,-1.8107940704778072,-0.8793961452790958,1.0693352243344858,-1.6339460702838526,1.6412768495884031,-2.0607532713594665,-0.09343891029510389,0.019133552030109652,0.4156594655273839,0.19716044811586084,0.6054651215478407,-0.768021737037314,-0.9673743557757178,-0.8912654064051228,-0.5931015354543484,0.0,0.0,0.0,-0.538682329157025,-1.0149668836502388,0.0,0.0,0.5553862847550026
-0.5541537006071643,0.11276948793567718,-0.045429003437412886,0.2792182097225856,-1.6339460702838526,1.6412768495884031,0.2236083645600296,-1.0043437479016006,-0.9960286732306765,-1.300118844408684,-1.1614592693620391,-1.1295406268245756,-0.6208558952098048,0.7297736368132606,-0.8912654064051228,2.32169266169802,0.0,0.0,0.0,-0.538682329157025,2.086536198550644,0.0,0.0,1.0911579070072766
0.6685108262708075,-1.0410371832529788,0.5903964967947536,-1.2183763997560852,-0.16981987374012597,0.06686559986889067,-0.672548275718559,-0.09343891029510389,-0.4320496591969064,-0.22147246049562744,-0.5273020081185297,0.0623352665534792,-0.5840644347529274,-0.45822995799902433,2.196704819338048,-0.9869926431776415,0.0,0.0,0.0,-0.538682329157025,-0.3946662672100623,0.0,0.0,0.7309293595188798
1.5561514573658322,-0.5822271008621113,-0.7277209215546265,-0.4946379215954333,-0.46873740894164423,-0.19246051688033206,0.2513172467445442,-0.43502822439754013,-0.4320496591969064,-0.06868057720944377,-0.3520036884303485,0.5184548979265778,-0.5840644347529274,-0.482474929321724,-0.8912654064051228,-0.5931015354543484,0.0,0.0,0.0,-0.538682329157025,0.22563434923011425,0.0,0.0,1.6965014547297637
-0.8201005044761017,0.8747263254377425,0.5672167499277491,1.1277217008167357,1.5085325414725048,-0.1265823476782768,0.5970302498907682,0.1342872991065203,-0.5448454620036605,0.6332655864651776,1.439261058501946,1.5155154478507353,1.2187171276340611,0.6327937515224619,2.196704819338048,0.4310153446262135,0.0,0.0,0.0,-0.538682329157025,1.4662355821104673,0.0,0.0,0.7720692605647786
-1.617940916082914,0.7241300735638391,-0.7419136520834471,0.9599874499894133,1.5085325414725048,1.366944882513104,-0.09306696675214289,1.159055241413829,1.1470915800976498,0.9745619104528043,0.7009987674831435,0.3694704112543209,1.5130488112890796,0.0024244971322698312,-0.2736713612564885,-0.5931015354543484,0.0,0.0,0.0,-0.538682329157025,0.22563434923011425,0.0,0.0,1.1970267361530362
-1.3519941122139765,-1.4506400806423818,-1.5074122453559209,-1.558209104944363,-0.04977378697275813,0.10205836909908257,1.942158065606325,-1.573659271405661,-1.3344160816509385,-2.4356562029851467,-1.5438128507108981,-2.1853946415305545,-1.1359363416060873,-1.1613341263573154,0.03512566131782858,-0.35676687082037256,0.0,0.0,0.0,-0.538682329157025,0.22563434923011425,0.0,0.0,0.0
0.05027085364042059,2.5381970376784535,1.0476072748919831,2.664507308170828,-0.3241421554944883,0.4968461705111651,0.24529956985619777,0.36201350850814445,0.019133552030109652,0.9952283878218514,1.36766358932759,1.0550179435910325,2.5432097040816446,2.499656543370338,0.9615167290407799,2.32169266169802,0.0,0.0,0.0,-0.538682329157025,2.086536198550644,0.0,0.0,0.8328352071599222
0.29894838453085554,-0.14920130881188312,-0.4756766603466187,-0.22503909864120208,-0.14143283194587106,0.07618510712629055,0.011695718200556005,0.4758766132089565,0.5831125660638797,0.7696615729710584,-0.04274881351272712,0.5958885246083935,-0.8416046579510686,-0.6279447572579222,-0.5824683838308056,-0.9869926431776415,0.0,0.0,0.0,-0.538682329157025,-0.3946662672100623,0.0,0.0,0.5146058696246509
-1.2242014921730584,0.8747263254377425,0.7181406035520966,-0.4946379215954333,-0.5437612504016232,-0.21424346155431234,0.2538365350416157,1.5006445555162653,1.5982747913246658,0.9610591362288459,1.1853210025109644,0.2745252930260873,0.630053760324024,-0.24002521609472707,-0.8912654064051228,-0.5931015354543484,0.0,0.0,0.0,-0.538682329157025,0.22563434923011425,0.0,0.0,0.8902054499699048
-1.1240397088977443,0.11045585779019171,0.28167435406025554,-0.07398386942247549,-0.13402176275939218,0.13165301779103486,-0.7417519336939875,0.9313290320122048,0.9214999744841418,0.9207350888790308,1.2313396984238367,0.4542916984322817,-0.032192527899767655,-0.1430453308039283,-0.5824683838308056,-0.9869926431776415,0.0,0.0,0.0,0.8186274765929592,-1.0149668836502388,0.0,0.0,0.47596457743974646
-0.7372079941792901,-0.34690471639441484,-0.5060903647964229,-0.2325996656576828,-0.47703515961989545,0.5195273809449112,0.24635342204337315,-1.1182068526024127,-1.1088244760374304,-1.5421690868177587,-1.323592893105258,-1.3986430008230413,-1.2095192625198419,0.14789432506846797,-0.8912654064051228,2.32169266169802,0.0,0.0,0.0,-0.538682329157025,2.086536198550644,0.0,0.0,0.9694522799883875
-0.9340777061342177,-0.56598661241305,-0.7256381800002092,-0.8317066772628845,1.5085325414725048,1.6412768495884031,-0.47282272947851645,-0.43502822439754013,-0.31925385639015236,0.3628231238096836,-0.3054075935725215,0.30544402028773127,0.9979683648927973,-0.31276013006282616,-0.5824683838308056,-0.9869926431776415,0.0,0.0,0.0,0.8186274765929592,-1.0149668836502388,0.0,0.0,1.79487220297518
0.6650569716751069,-0.31656181579482795,0.5903952534906719,-0.41597311836383954,1.5085325414725048,-1.5160631341082145,-0.02493779248635006,-1.0043437479016006,-0.8832328704239224,-1.1661092233234824,-1.1875577016739818,-1.1686678657486025,-0.6576473556666821,0.4388339809408643,1.887907796763731,0.2734589015368963,0.0,0.0,0.0,-0.538682329157025,0.8459349656702908,0.0,0.0,1.1763538892859389
0.2402328564039473,-1.0174598260201027,-0.3771470912521517,-1.19211151123221,-0.1023262079355801,0.0955299018809389,-0.6351742727798358,-0.32116511969672806,-0.20645805358339836,-0.06405065974268204,-0.3375687148064864,0.39560084004624096,-0.25294129064103155,-0.7491696138714207,-0.5824683838308056,-0.4355450923650312,0.0,0.0,0.0,-0.538682329157025,-0.3946662672100623,0.0,0.0,0.889922115573883
-0.45053806273614977,-0.1378277354342565,0.3650403793553369,0.0002437402723110922,1.5085325414725048,-1.5160631341082145,-0.24016284472737248,0.9313290320122048,1.0342957772908958,0.8788447012917043,0.8249085810703753,0.6640191714061752,-0.6576473556666821,-0.6764346999033215,-0.8912654064051228,-0.5931015354543484,0.0,0.0,0.0,-0.538682329157025,0.22563434923011425,0.0,0.0,0.7612683388820186
1.4663512378776196,-1.8107940704778072,-1.1080623526190465,-0.876204100175846,1.5085325414725048,-1.5160631341082145,-2.2165308902488303,-1.1182068526024127,-0.9960286732306765,-1.6899763226422146,-1.3722676241649212,-1.717680487434339,-0.8048131974941913,-1.040109269743817,-0.11927284996932998,-0.8294362000883242,0.0,0.0,0.0,-0.538682329157025,-1.0149668836502388,0.0,0.0,0.9270921855680109
-0.2122220956328163,0.7333014697094152,0.5763769999680022,0.08958764870016428,1.5085325414725048,-1.5160631341082145,0.9589083498930295,-0.20730201499591597,-0.20645805358339836,0.3670706699831703,0.3222827994874976,1.2219243473928263,-0.032192527899767655,0.7297736368132606,-0.8912654064051228,0.4310153446262135,0.0,0.0,0.0,-0.538682329157025,1.4662355821104673,0.0,0.0,1.79487220297518
1.4318126919206147,-1.8107940704778072,-1.8959207337165562,-0.6232407811311571,1.5085325414725048,1.6412768495884031,-2.2165308902488303,-0.8904806432007885,-0.7704370676171685,-0.49918919148944635,-0.42631493264599046,0.9110953724439123,-1.2095192625198419,-1.4037838395843123,-0.8912654064051228,-0.8294362000883242,0.0,0.0,0.0,-0.538682329157025,-1.0149668836502388,0.0,0.0,0.7204169572132285
-1.348540257618276,-1.4506400806423818,-1.6121751194646585,-1.558209104944363,0.037610659165950286,0.1906979510348875,1.942158065606325,-0.5488913290983523,-0.4320496591969064,0.06998660264082839,-0.7391496810223298,0.24415379987526936,-0.9151875788648233,-1.355293896938913,-0.5824683838308056,-0.8294362000883242,0.0,0.0,0.0,-0.538682329157025,-0.3946662672100623,0.0,0.0,1.5438086633356656
0.9033729387784405,-0.21823098378267336,-0.3771470912521517,-1.3302422140844765,-0.10122778160969341,0.1389674675490306,-0.6950692270267615,0.0204241944057082,0.13192935483686366,0.6735712062827867,0.8733523525520569,0.8645804730237403,-0.9887704997785779,-1.0158642984211173,0.03512566131782858,-0.9869926431776415,0.0,0.0,0.0,0.8186274765929592,-1.0149668836502388,0.0,0.0,0.35907206853845386
-1.0100625072396283,-1.0033036517963065,-1.1638862914586647,-0.3360117640033081,-0.14582653724922978,0.043590892415209664,-0.578000436941017,-0.5488913290983523,-0.5448454620036605,-0.14624666714761753,-0.4464084159304066,0.11131271947236615,0.4828879184965148,-0.7006796712260213,-0.5824683838308056,-0.5931015354543484,0.0,0.0,0.0,0.8186274765929592,-1.0149668836502388,0.0,0.0,1.6218604324326575
-0.9444392699213192,-0.5659864056358452,0.28167435406025554,-0.8316624688067037,-1.6339460702838526,-1.5160631341082145,0.3902570951809595,-1.2320699573032248,-1.2216202788441846,-1.4561309389478687,-1.5171947593484965,-2.1853946415305545,-0.40010713246854085,0.14789432506846797,-0.2736713612564885,-0.35676687082037256,0.0,0.0,0.0,2.1759372823429435,-1.0149668836502388,0.0,0.0,0.5494430780721611
1.0795195231591652,-1.0515410517068489,-1.212231549028709,-1.3682069165871689,-0.013009590187553143,0.1257180475925981,-0.5680424382701269,-1.0043437479016006,-1.1088244760374304,-1.7565688171517058,-1.3905711707199782,-1.7524298534717615,-0.54727297429605,-0.9673743557757178,2.196704819338048,-0.9869926431776415,0.0,0.0,0.0,0.8186274765929592,-1.0149668836502388,0.0,0.0,0.6171000217061654
0.0468169990447201,0.3106374901732995,2.530912430651048,0.49959252848573504,-0.4944247041037625,-0.16852815056689574,0.25534816782137537,0.9313290320122048,0.9214999744841418,1.1912097997158857,1.3564620497954731,0.19627081517803346,2.5432097040816446,0.8752434647494587,-0.5824683838308056,-0.277988649275714,0.0,0.0,0.0,-0.538682329157025,0.22563434923011425,0.0,0.0,0.8417826796990935
0.24368671099964775,-1.017464995450225,-0.5684791564054676,-0.9792818720716013,-0.11545438763712772,1.6412768495884031,0.2498574917785105,-0.43502822439754013,-0.31925385639015236,0.15407143209688062,-0.6663396740635693,-0.12728135284757486,0.5564708394102694,-0.33700510138552586,-0.5824683838308056,-0.9869926431776415,0.0,0.0,0.0,-0.538682329157025,-0.3946662672100623,0.0,0.0,1.79487220297518
0.10553252717162835,0.522376107314768,2.530912430651048,2.664507308170828,0.25328600654174915,-0.4357461736336381,0.24867431881648827,1.045192136713017,0.4703167632571257,1.0308027387455658,0.14785057821674813,0.6187355487353601,0.4093049975827602,2.499656543370338,0.3439226838921457,1.6914668893407512,0.0,0.0,0.0,-0.538682329157025,1.4662355821104673,0.0,0.0,0.6730908910942376
0.5338104970384885,0.07638931328499288,-0.4756766603466187,-0.41597311836383954,-1.6339460702838526,-1.5160631341082145,0.49672905691844443,-1.0043437479016006,-1.1088244760374304,-1.5908361993738476,-1.3093888790593777,-1.6217777095121606,-0.6576473556666821,0.2933641530046661,0.03512566131782858,0.2734589015368963,0.0,0.0,0.0,-0.538682329157025,0.8459349656702908,0.0,0.0,1.1131592993086332
1.269481525922692,0.7472529345003726,-0.3771470912521517,-0.4400526815876349,0.021743030675822516,0.4565364945422988,-0.7357397884457222,-0.6627544337991643,-0.6576412648104144,0.17517095647276884,0.23526877848285677,0.8125932324953127,0.5564708394102694,0.14789432506846797,0.9615167290407799,-0.35676687082037256,0.0,0.0,0.0,2.1759372823429435,-1.0149668836502388,0.0,0.0,1.1501478870310142
-0.8753621780073094,-1.0174623073465614,-0.30796592222670544,-1.3302422140844765,-0.0816678525785994,0.13984969284884138,-0.6389408711631046,-0.43502822439754013,-0.31925385639015236,0.4642160128902367,-0.23213566745779776,0.44348382474347686,-0.768021737037314,-0.7734145851941203,0.03512566131782858,-0.9869926431776415,0.0,0.0,0.0,0.8186274765929592,-1.0149668836502388,0.0,0.0,1.232869251336347
0.33694078508356085,-1.0410380103617984,-1.2017001418035402,-1.192112892746466,-0.08709381394704306,0.1598200655433348,-0.5694758805698316,-1.0043437479016006,-1.2216202788441846,-1.8190427582131523,-1.4572030089677257,-1.9085283835847506,-0.54727297429605,-0.8219045278395197,-0.5824683838308056,-0.9869926431776415,0.0,0.0,0.0,-0.538682329157025,-0.3946662672100623,0.0,0.0,1.0547997157114564
-1.0825934537493387,2.5381970376784535,2.530912430651048,2.664507308170828,-1.6339460702838526,-1.5160631341082145,-2.2165308902488303,0.36201350850814445,-0.09366225077664436,0.7796585091928223,1.611268204203887,0.9715647416901356,2.5432097040816446,2.499656543370338,1.579110774189414,2.32169266169802,0.0,0.0,0.0,2.8545921852179355,-1.0149668836502388,0.0,0.0,0.5232416252247837
0.19533274665984096,0.4391865361304939,-0.3771470912521517,0.43024811117995854,-0.17258579063287638,0.1264077873724916,-0.7254063857683095,-0.6627544337991643,-0.5448454620036605,-0.051363303818840224,0.1758544270470406,0.595614907552981,1.1451342067203065,0.535813866231663,-0.2736713612564885,0.2734589015368963,0.0,0.0,0.0,-0.538682329157025,0.22563434923011425,0.0,0.0,1.020971416499222
-1.30709400246987,0.43918529546726404,-2.060730014544165,0.43024811117995854,-0.02453644958285076,0.038650430736497404,1.0132144041097215,0.4758766132089565,0.5831125660638797,0.18843877966110048,0.04669028306072245,0.14250506378942263,-0.25294129064103155,-0.7491696138714207,-0.5824683838308056,-0.9869926431776415,0.0,0.0,0.0,-0.538682329157025,-0.3946662672100623,0.0,0.0,1.3017191052851405
1.6010515671099386,1.5552404455824227,0.9398813999388899,1.8854956246846044,1.5085325414725048,0.14005821882871375,-2.2165308902488303,0.24815040380733236,0.019133552030109652,0.4254767333101391,0.6345401489188822,1.013975385279116,-0.3633156720116635,0.535813866231663,0.6527197064664627,0.9036846738941652,0.0,0.0,0.0,-0.538682329157025,-1.0149668836502388,0.0,0.0,0.6223807730015247
0.309309948317957,-0.2182355328811808,-0.4756766603466187,-0.3019222089877451,-0.1626470174919317,0.14894463366641375,0.015075550289566662,1.5006445555162653,1.5982747913246658,1.1199228913769115,1.8344328964287948,0.252909545648478,-1.1359363416060873,-1.112844183711916,-0.5824683838308056,-0.9869926431776415,0.0,0.0,0.0,-0.538682329157025,-0.3946662672100623,0.0,0.0,0.2115510167824025
1.0311655588193585,0.08688139543818418,-0.38696898628128734,1.008788520061135,0.011605746753036703,-1.5160631341082145,0.2512448869121435,1.045192136713017,1.1470915800976498,0.7262647346258904,1.246813990148617,0.5283051119214376,0.11497331392774161,-0.5309648719671234,-0.5824683838308056,0.4310153446262135,0.0,0.0,0.0,0.8186274765929592,-1.0149668836502388,0.0,0.0,0.3446402162390212
